4.705722094 0.006205297 -0.004031887 0.006072669 0.999910236 0.002070056 0.001120240 0.013190141
4.757208824 -0.009771107 -0.014741726 0.024116130 0.999901644 0.002071138 -0.002245894 0.013688303
4.807029009 -0.012003915 -0.008429257 0.032436638 0.999907442 0.000866532 -0.000617851 0.013563743
4.857456923 -0.006179322 -0.020361043 0.016985901 0.999837918 0.002804448 0.002047689 0.017665781
4.908219337 -0.000760687 -0.011360848 0.013594750 0.999923116 0.002098186 0.002925880 0.011865849
4.958114147 -0.009972086 -0.009212455 -0.017841697 0.999932136 0.001035501 0.005008688 0.010467291
5.009322166 -0.009042851 -0.005930701 0.025039782 0.999950089 0.000804631 -0.000549005 0.009943328
5.059293747 -0.004152361 -0.009482340 0.024743752 0.999873837 0.000847411 -0.001517467 0.015788869
5.109544277 0.003092909 -0.012868256 0.019145514 0.999895562 0.001152117 -0.000294807 0.014403131
5.159694433 0.017853877 -0.011618294 -0.014444390 0.999865517 0.000759390 0.006754718 0.014924621
5.210488081 0.001633528 -0.017204425 0.010162736 0.999895422 0.003088229 0.002269591 0.013944791
5.261346579 -0.007089041 -0.009192233 0.003461465 0.999941458 0.001636363 0.004023158 0.009910438
5.312630415 -0.003870980 -0.005263857 0.027752895 0.999924289 0.000028608 -0.000203769 0.012303376
5.362333775 0.001976277 -0.009749159 0.034300084 0.999890947 0.000020563 -0.001256713 0.014714415
5.412974596 -0.004824073 -0.007444691 0.023190308 0.999930301 0.001036512 0.000487545 0.011750820
5.462369204 0.000403854 -0.016197496 -0.009985477 0.999923434 0.002383153 0.006428809 0.010301320
5.512983322 -0.000700799 -0.010841377 0.003644842 0.999935028 0.001540991 0.002835749 0.010932663
5.563843727 0.001265573 -0.010871075 0.010326076 0.999913798 0.000715256 0.001899359 0.012972190
5.614291430 0.002599801 -0.009717911 0.003318526 0.999895940 0.002398034 0.006221801 0.012792518
5.663495064 0.005350771 -0.014353364 0.003424100 0.999874757 0.004215695 0.006438511 0.013829097
5.714046240 -0.005782743 -0.026914035 0.019427716 0.999893981 0.004343011 0.001342251 0.013833436
5.765634298 -0.008527952 -0.009639515 0.024448582 0.999923972 0.001091769 0.001147558 0.012228677
5.815943480 -0.011337541 -0.002671882 0.012347061 0.999941007 -0.000464241 -0.000403396 0.010844530
5.865479469 -0.001780411 -0.003419153 0.011432450 0.999937339 -0.001063376 -0.001115769 0.011087947
5.916342735 -0.001930472 0.005215308 0.031535441 0.999931340 0.000766671 -0.001517499 0.011594142
5.966175318 -0.000672458 -0.003296393 0.010065642 0.999893498 0.001736757 0.001688968 0.014391766
6.017529726 0.007175625 0.002396378 0.003938577 0.999916275 -0.000510588 0.002566950 0.012672497
6.067534685 0.005941643 0.001343675 0.014940524 0.999921349 -0.001807813 0.000973558 0.012372530
6.119513988 -0.006364536 -0.012820058 0.036636742 0.999934285 0.001617697 -0.000215946 0.011347303
6.170000792 -0.009891333 -0.024268467 0.018709847 0.999910621 0.003954899 0.003216377 0.012359731
6.221332550 -0.003760245 -0.016647610 0.012852277 0.999924573 0.002590685 0.003781067 0.011394781
6.274868011 -0.005353241 -0.011663246 0.008982547 0.999905462 0.001708591 0.003531318 0.013178647
6.323439121 0.000416137 -0.003616216 0.004589142 0.999921906 0.000056444 0.003058691 0.012117021
6.374062300 -0.001282629 -0.014753990 0.014595921 0.999880757 0.002224948 -0.002139401 0.015130877
6.426110983 -0.007113155 -0.023075387 0.017437653 0.999911452 0.001689957 -0.002335163 0.012991470
6.475309849 -0.010527011 -0.008080652 0.028606258 0.999945931 0.000451972 0.000084001 0.010388610
6.525692463 -0.000427141 -0.004761065 0.028440037 0.999948828 0.001603083 0.000569816 0.009972286
6.575246572 0.007155896 -0.004466942 0.025738974 0.999926492 0.000747710 0.000873868 0.012070154
6.627949238 -0.005959726 0.002525517 0.018671356 0.999906041 0.001814287 -0.000283451 0.013584427
6.682039976 -0.016506859 -0.024715104 0.011505770 0.999872750 0.004991380 -0.001220900 0.015102271
6.729285002 -0.008471014 -0.021247872 0.006085588 0.999878015 0.002667427 -0.001522022 0.015314163
6.778954983 -0.001802267 -0.004094439 0.012815903 0.999905667 0.000392254 0.001032913 0.013690730
6.832420588 0.003938477 -0.000952854 0.034192887 0.999952859 -0.000751579 0.000293526 0.009676186
6.883911371 0.000845735 -0.018110062 0.009054928 0.999931565 0.001515294 0.002894571 0.011233494
6.934214592 -0.001716556 -0.018269868 0.000884905 0.999921926 0.001688359 0.002515583 0.012122815
6.983548403 -0.004353134 -0.014027104 0.012462269 0.999898395 0.002465289 0.002026131 0.013893038
7.036580324 -0.008488760 -0.011409045 0.036423536 0.999923791 0.001250365 -0.001979430 0.012121480
7.086721420 -0.001703175 -0.013984768 0.016613585 0.999932627 0.000537675 -0.000180358 0.011593945
7.138971329 -0.003054402 -0.017466856 0.007829513 0.999911600 0.001804820 -0.001011501 0.013134388
7.187341213 0.001767217 -0.014706817 0.003417086 0.999881905 0.003406244 0.001816902 0.014875200
7.237806082 0.002538170 -0.001319703 0.002308482 0.999911306 0.001260666 0.003551137 0.012774214
7.288118839 -0.003660314 -0.015639777 0.006063370 0.999913763 0.000632514 0.002284077 0.012917053
7.340638638 -0.006861047 -0.024849229 0.014695623 0.999938502 0.001431758 0.000363858 0.010991330
7.391422749 -0.003222241 -0.014672205 0.018720908 0.999923582 0.001981960 0.001248169 0.012138541
7.442223310 0.003789725 0.001172125 0.016994859 0.999909261 -0.000174932 -0.000330295 0.013465872
7.491830826 -0.002409642 -0.001995622 0.009015541 0.999880481 0.000010063 0.001070130 0.015423289
7.544578075 0.001201721 -0.012473957 0.014373818 0.999916534 0.001404131 0.001406009 0.012766189
7.595579386 0.001068147 -0.011749243 0.016690361 0.999921012 0.001237320 0.000304424 0.012503861
7.645518303 0.000952200 -0.016912663 0.023630148 0.999918783 0.001105396 -0.002250732 0.012495609
7.696914434 -0.002320650 -0.016051090 0.018141496 0.999910256 0.001541804 -0.002201638 0.013124595
7.749321699 -0.002089135 -0.008132192 0.027328571 0.999939795 0.000830060 -0.002192551 0.010719575
7.799978971 -0.003923853 -0.009528888 0.010530807 0.999924660 0.002513372 0.001372026 0.011936302
7.850476027 0.003345662 0.001498316 0.009779961 0.999919512 0.000413630 0.000938661 0.012645850
7.901582241 -0.003949936 -0.004240063 0.022691878 0.999926574 0.000851018 0.001555125 0.011987685
7.954442739 0.007390193 -0.000701851 0.023671499 0.999924452 0.000023936 -0.001271339 0.012225901
8.003473759 0.000419445 0.001200354 0.016965356 0.999910764 -0.000463676 -0.001164056 0.013300180
8.054187298 -0.002886997 -0.004070730 0.007624090 0.999929746 -0.000714435 0.000792573 0.011805314
8.105333567 -0.007402849 -0.018388612 0.006430566 0.999925267 0.002229472 0.002847115 0.011678328
8.156235695 -0.011358078 -0.028068495 -0.005919909 0.999868116 0.005655940 0.004675358 0.014487966
8.208333254 -0.004097983 -0.017902744 0.006451528 0.999871315 0.004767964 0.004627806 0.014601517
8.257772446 -0.008299644 -0.012936457 0.016162303 0.999903192 0.002865196 0.000848012 0.013589649
8.307510853 -0.005600678 -0.011277262 0.026080654 0.999905065 0.001468684 -0.002706169 0.013430576
8.358324289 -0.002030494 -0.012222741 0.029378223 0.999913253 0.001822021 -0.004275668 0.012324156
8.408941031 -0.003740143 -0.012336461 0.022893921 0.999919831 0.001212051 -0.002276735 0.012396720
8.459070444 -0.008253981 -0.009574956 0.018153903 0.999926814 0.000543419 -0.000818075 0.012058307
8.509988546 -0.009772858 -0.001366062 -0.002647621 0.999880889 0.002426057 0.004473050 0.014570972
8.562435150 -0.004680604 -0.004212783 0.011648807 0.999900879 0.000446843 0.000009831 0.014072366
8.611769438 0.006717791 -0.014008017 0.031018795 0.999909801 0.000622721 -0.001962069 0.013272231
8.662445068 -0.004613809 -0.006260799 0.021255511 0.999913437 0.002032180 0.000460159 0.012991430
8.712214231 -0.015003732 -0.006384395 0.011542239 0.999899118 0.003516266 0.000829810 0.013736865
8.763548613 -0.002374724 -0.019858829 0.002084252 0.999887883 0.002403925 0.002162503 0.014620744
8.814993620 0.000052212 -0.021434570 0.003387112 0.999885437 0.001893049 0.004523410 0.014320230
8.863998652 -0.002487379 -0.001612058 0.030389796 0.999941695 0.000387194 0.000552437 0.010777317
8.914204121 -0.005757384 -0.004708856 0.021446990 0.999946394 0.001277581 -0.000051673 0.010274889
8.964583635 -0.011192240 -0.023519393 0.012947939 0.999946260 0.002462285 -0.000512150 0.010057395
9.015041351 -0.007556698 -0.022068881 0.012296650 0.999915651 0.002127537 0.000718138 0.012792558
9.065212488 -0.001653375 -0.010917444 0.027019016 0.999918799 0.002749339 -0.003303830 0.011996729
9.115344763 0.006043925 -0.005850473 0.016733750 0.999915706 0.001886947 -0.000597925 0.012832094
9.166484833 -0.002904606 -0.019933327 0.004934163 0.999923254 0.001598382 0.005162199 0.011148257
9.217033148 -0.004848247 -0.013673361 0.019254274 0.999934958 0.000315174 0.003974853 0.010685553
9.267199755 0.002192489 0.002335990 0.032952446 0.999956344 -0.001247829 0.001103083 0.009194317
9.317287683 0.005520677 0.012371185 0.022943635 0.999905674 -0.001418762 -0.000519614 0.013651387
9.367691040 -0.002252921 -0.019946463 0.017940913 0.999880599 0.002734986 -0.001826614 0.015098732
9.418145418 -0.010224088 -0.039131898 0.008352434 0.999866181 0.006224411 0.002617088 0.014900616
9.468213558 0.002651760 -0.021126012 -0.006017551 0.999885915 0.002389374 0.005445880 0.013884892
9.518843651 0.008292446 -0.004622786 -0.003064669 0.999905411 -0.000816690 0.006290476 0.012203776
9.569543839 0.000737036 -0.001758236 0.013093067 0.999937830 0.001496293 0.001633757 0.010928300
9.619499445 -0.007698996 -0.006492647 0.019687759 0.999918132 0.001642700 -0.001223839 0.012630631
9.670006037 -0.001615632 -0.009020186 0.007157313 0.999897254 -0.001835419 -0.001051979 0.014177689
9.720110178 0.000069050 -0.001827524 0.018523950 0.999857593 -0.002221769 -0.002516027 0.016538657
9.771409273 0.002009352 -0.014697794 0.027943969 0.999923457 0.001380424 -0.002783555 0.011976079
9.821394444 0.003469156 -0.021106541 0.015152603 0.999923486 0.003204876 -0.000366147 0.011942213
9.871703625 0.003489484 -0.008688424 -0.004489708 0.999925997 0.000011527 0.003593685 0.011622661
9.921861410 -0.005256413 0.000434021 0.000597337 0.999933247 -0.000132622 0.003961426 0.010853115
9.973005056 -0.013858237 -0.016052901 0.021346112 0.999923756 0.003986692 -0.002067557 0.011502785
10.023746014 -0.002754789 -0.033628669 0.011595850 0.999883770 0.005680818 -0.001960151 0.014011874
10.077804327 0.001325089 -0.032702377 0.012398462 0.999923806 0.002539636 0.002448354 0.011829563
10.123057604 -0.002196196 -0.010949257 0.013080108 0.999926117 -0.000046601 0.006498084 0.010272896
10.174085855 -0.012106243 -0.009481086 0.004624469 0.999898413 0.003179318 0.000256266 0.013892047
10.225840569 -0.013552500 -0.009738361 0.010495289 0.999860390 0.005401866 -0.001700069 0.015720382
10.277067184 -0.003651291 -0.019145485 0.015888623 0.999878447 0.000658373 -0.001837558 0.015468685
10.325195074 0.003200670 -0.015245834 0.007513882 0.999909136 -0.001300905 0.002458950 0.013190205
10.375724316 -0.008038304 -0.018417248 -0.015320536 0.999888984 0.003856810 0.004819350 0.013561691
10.425306559 -0.012762016 -0.015723648 -0.021378821 0.999874185 0.006186512 0.005424977 0.013561338
10.476868868 -0.006308175 -0.018317478 -0.001218557 0.999929923 0.002935298 0.004945467 0.010347694
10.527328730 -0.002884245 -0.008420628 0.020447467 0.999949269 0.000014701 0.000518952 0.010059316
10.577477455 0.008779986 -0.006155092 0.016875548 0.999855539 -0.004303409 0.000245968 0.016441435
10.627359629 0.011575666 0.000986624 0.015681219 0.999842133 -0.001997195 0.000018090 0.017655577
10.677731037 -0.009225269 -0.018743461 0.016591266 0.999864087 0.005768555 -0.004834725 0.014668230
10.731321335 -0.025390335 -0.013095960 0.003538777 0.999914095 0.005691795 0.000983053 0.011766062
10.779241562 -0.002547135 -0.017968835 -0.001177160 0.999881080 0.002462436 0.007400828 0.013303782
10.829349041 0.010198538 -0.012232017 0.026436450 0.999928301 -0.000158585 0.002044592 0.011797770
10.879373789 0.014214733 0.009180268 0.042681432 0.999975900 -0.001709312 -0.004286911 0.005186608
10.929687262 -0.003325730 0.006996663 0.045948917 0.999928814 -0.000088724 -0.008161241 0.008703660
10.980016947 -0.003794823 -0.017938348 0.003954640 0.999868823 -0.001458114 0.001219848 0.016084831
11.031198025 -0.001488122 -0.020951770 -0.009328684 0.999865994 -0.000624110 0.005115260 0.015538300
11.081637859 -0.006103436 -0.018097636 -0.007878450 0.999873213 0.000924071 0.005446397 0.014934551
11.131799221 0.004091061 0.003067489 0.027871362 0.999916874 0.001672376 -0.002246293 0.012585764
11.182467222 0.010495088 -0.008745133 0.012008459 0.999937648 0.003958490 -0.002133138 0.010221537
11.232602358 0.010343885 -0.021731343 -0.000641457 0.999923175 0.003604299 0.002157996 0.011661729
11.282613039 0.009092493 -0.022727483 0.003044507 0.999896624 0.001594555 0.005888269 0.013020233
11.333911419 -0.005988127 0.003468567 0.049905305 0.999921498 0.000651677 -0.002066174 0.012341173
11.384261370 -0.011204546 -0.007328863 0.025454525 0.999886770 0.000770285 -0.000088035 0.015028189
11.433664560 -0.003575575 -0.011373609 0.010350366 0.999875058 0.000715997 0.000954632 0.015762111
11.484277487 0.000652912 -0.016703372 0.003733853 0.999868212 0.000106757 0.000831689 0.016212836
11.534993887 -0.002836433 -0.010202570 -0.002898831 0.999903697 0.000974752 0.000525794 0.013833638
11.585210800 -0.001849527 -0.022319895 -0.006911613 0.999893184 0.003630855 0.002854876 0.013866751
11.635739803 0.004373227 -0.017128257 0.019743831 0.999895584 0.005260236 0.000979256 0.013423559
11.686279058 0.013609525 -0.009638702 0.031840563 0.999875271 0.005618282 -0.001568733 0.014677078
11.736303568 0.004527009 -0.019603521 0.021558664 0.999868664 0.002651604 -0.002285482 0.015824068
11.787269592 -0.009915489 -0.025414790 0.001250075 0.999891143 -0.000592099 0.000720406 0.014725213
11.837759495 -0.016841448 -0.007752458 0.019532640 0.999951419 0.001549030 0.004096383 0.008830610
11.887882233 0.002761573 -0.008438263 0.003983157 0.999904291 0.003536145 0.009785415 0.009118691
11.938997030 0.008764539 -0.014757091 0.004898227 0.999922623 0.001964016 0.001898357 0.012136211
11.988317490 0.011623536 -0.023113221 -0.017479657 0.999865043 0.001345850 0.002321618 0.016207829
12.038923740 -0.010104595 -0.006880627 0.010376271 0.999871908 0.000841727 -0.002998643 0.015699264
12.089301586 -0.012098952 -0.014255528 0.006807049 0.999891719 0.003190137 -0.000178788 0.014364605
12.144763708 0.003641828 -0.015676355 0.008421553 0.999933793 0.001632328 0.003474394 0.010847731
12.190051079 0.013509865 -0.008972059 -0.002698017 0.999920538 -0.000195084 0.007680145 0.009994718
12.240643740 0.000421948 -0.008966819 0.004039199 0.999926632 0.001195987 0.004255356 0.011277986
12.291804314 -0.003281682 -0.009578129 0.003506288 0.999891123 0.002251564 0.000450821 0.014576359
12.341604471 -0.010564576 -0.016445947 0.016647247 0.999901520 0.003279557 -0.001000558 0.013608620
12.391225576 -0.011088464 -0.015248869 0.018949754 0.999891349 0.003440214 0.001092445 0.014292040
12.441571236 -0.003205506 -0.014056951 0.012121581 0.999918629 0.002000302 0.003234394 0.012176766
12.492976427 -0.002934981 -0.014993443 0.002020173 0.999897347 0.001400606 0.004337845 0.013583680
12.545636177 -0.001655061 -0.014018969 0.006915085 0.999942887 0.001617723 0.001892789 0.010393446
12.593508244 0.005310940 -0.011181022 0.020473234 0.999933547 0.000178281 -0.000829913 0.011496996
12.643369198 0.005696099 -0.010430415 0.025451801 0.999918861 0.001834704 -0.002713918 0.012310165
12.694272757 0.004631288 0.000232688 0.030711520 0.999908793 0.000660884 -0.002616563 0.013233354
12.745564222 -0.003602828 -0.006798295 0.026136456 0.999903897 0.002353722 -0.001131397 0.013615276
12.795057535 -0.015304476 -0.014375986 0.016190299 0.999880801 0.003284577 0.001057874 0.015049159
12.845605850 -0.005602975 -0.018628052 0.010544425 0.999890368 0.001611140 0.002021535 0.014579774
12.895339966 0.010728933 -0.015063544 0.026128452 0.999916714 -0.000027808 0.002182463 0.012720126
12.947849035 -0.001572019 0.002324610 0.037047811 0.999962656 -0.000174687 0.000400081 0.008631086
12.998612642 -0.007416677 0.001893574 0.030579571 0.999954267 0.001142985 -0.001253489 0.009412068
13.049459219 -0.004423792 -0.007087682 0.001644612 0.999928131 0.002129317 0.000962429 0.011758960
13.099455833 -0.004468649 -0.013697180 0.014901060 0.999912714 0.001603272 0.001589651 0.013017916
13.152101040 -0.004838299 -0.008869500 0.027359259 0.999923821 0.000854702 0.001087303 0.012265350
13.203002691 0.003278085 -0.010644083 0.015811951 0.999892719 -0.000493900 -0.000318799 0.014635732
13.253910780 -0.002601424 -0.000736666 0.015625933 0.999896327 0.000983898 -0.003214567 0.014001210
13.303810835 -0.003468615 -0.004099326 0.017670049 0.999921077 0.002011345 0.000282701 0.012398136
13.356208086 -0.008453012 -0.018991746 0.013013304 0.999930344 0.003914255 0.003944698 0.010412721
13.412183523 -0.004591619 -0.025996978 0.011927906 0.999904899 0.004207296 0.005136354 0.012087574
13.457309246 -0.009729447 -0.017858284 0.010524717 0.999914272 0.002951312 0.003196781 0.012349896
13.507280111 -0.001811300 -0.007219662 0.011283073 0.999902195 0.000261700 0.001259610 0.013926397
13.559361219 -0.001158513 -0.005795325 0.010001230 0.999937720 0.001695532 0.000004502 0.011030952
13.612913847 -0.000160658 -0.006423328 0.006744642 0.999934663 0.001766720 0.002389155 0.011038160
13.661574125 -0.009260520 -0.015904935 0.026239679 0.999923686 0.002368563 -0.001515288 0.012029790
13.711489439 -0.011235376 -0.012225080 0.036206849 0.999884239 0.000407515 -0.004050929 0.014660610
13.762438059 -0.004898390 -0.013277249 0.012663168 0.999941820 0.002121792 0.003154405 0.010094798
13.812391043 0.007935997 -0.003094257 0.002987188 0.999935026 0.002609678 0.008194591 0.007482053
13.865837097 0.000179913 -0.010673700 0.014386622 0.999935687 0.001999018 0.001227421 0.011095906
13.915204763 -0.009566102 -0.023578452 0.012770291 0.999862475 0.001921696 -0.004187237 0.015931261
13.965886116 -0.003964339 -0.015292498 0.025884064 0.999934683 0.001491196 0.001017906 0.011285788
14.016013384 0.005652473 -0.008535200 0.017155937 0.999925745 0.000660043 0.009451288 0.007664349
14.067062855 -0.000404336 0.004921958 0.027916483 0.999935355 -0.000016579 0.000084149 0.011370053
