1.926711321 -0.013008893 0.005362878 -0.015133523 0.999998638 -0.001404780 -0.000026220 0.000866428
1.977279663 0.018590334 -0.000780647 -0.036375667 0.999970854 0.002074331 0.007347405 0.000069101
2.027731895 0.023118799 -0.004443637 -0.041617321 0.999923174 0.003084679 0.012001441 0.000309142
2.078666687 0.000495452 -0.010258521 -0.004232445 0.999997921 0.001562924 0.001131843 -0.000659261
2.129550457 -0.025096406 -0.008104029 0.027103396 0.999986308 0.000692333 -0.005101138 -0.000939965
2.181009531 -0.019715215 0.010373297 0.006819123 0.999987399 -0.000129433 -0.002041265 -0.004584649
2.229723454 0.001997160 0.011366738 -0.037996433 0.999967814 -0.001521579 0.007234776 -0.003116577
2.280245066 0.012338233 -0.005645904 -0.038013468 0.999954103 0.001823031 0.009402613 0.000241846
2.332761765 0.004646331 0.009381096 0.006792213 0.999991563 -0.000253693 0.003932060 0.001161616
2.380749464 -0.006899774 0.022579190 0.026901545 0.999965932 0.000342441 -0.002499392 -0.007859478
2.430757761 -0.006439697 0.021396920 0.031111837 0.999968341 -0.001192815 -0.006573043 -0.004323052
2.481247187 -0.015531443 -0.009288679 0.014144164 0.999984013 0.004715592 -0.002944235 -0.001033489
2.532127619 -0.007159721 -0.008245318 -0.001901449 0.999995022 0.001623265 0.001869037 0.001956545
2.582317114 -0.000155125 -0.005062383 -0.000727641 0.999995774 -0.001352222 0.002553653 -0.000318591
2.634249687 0.011502483 0.009529469 -0.008295802 0.999993462 -0.002056037 0.002532570 -0.001560575
2.683612347 0.000071529 0.015434500 -0.016543094 0.999985800 0.001967794 0.003669729 -0.003325684
2.732959032 -0.008930679 0.008706849 0.013500682 0.999995391 0.001966741 0.000589353 -0.002236849
2.784303904 -0.009147757 -0.000523570 0.023435647 0.999993603 0.002649839 0.000895781 -0.002229512
2.836394310 -0.004184468 0.000504528 0.000370659 0.999998408 0.001308706 0.000362836 -0.001157607
2.884644270 0.015043080 0.009853221 -0.022441603 0.999993851 -0.002333822 0.002518350 -0.000713219
2.934676886 0.011648529 0.007528071 -0.037820163 0.999974430 -0.002093558 0.006689064 0.001418820
2.985568285 -0.012334945 -0.008481853 -0.005132785 0.999986932 0.002358279 0.004428052 0.000983132
3.039230108 -0.015586743 -0.013785525 0.008734001 0.999991384 0.003609797 0.001635813 0.001234769
3.086406469 0.005236660 -0.001348290 -0.011788431 0.999974541 0.000944050 0.006432049 0.002941835
3.136187553 0.013121219 0.013248519 -0.018560159 0.999989686 -0.000646547 0.004307138 0.001288055
3.187034845 0.014589718 0.001813500 -0.005802298 0.999998235 0.000598737 0.000278764 -0.001758999
3.238357067 -0.004918421 -0.014419918 0.005822304 0.999994255 0.002438797 -0.001404982 0.001888989
3.288060427 -0.021218170 -0.028706785 -0.005273691 0.999977406 0.005464791 0.002053165 0.003332827
3.338972807 -0.002275726 -0.001415196 -0.024760932 0.999975563 0.000672719 0.006885279 0.001006661
3.388537407 0.022113914 0.027275639 -0.047021128 0.999923907 -0.004187463 0.011528375 -0.001319784
3.439734936 0.004471903 0.022149605 -0.001633798 0.999979252 -0.002894047 0.004874423 -0.003059365
3.490546465 -0.010725564 0.005858972 0.008120834 0.999997461 0.001347423 0.001797376 -0.000177186
3.540369511 -0.007782940 -0.008534935 -0.007754448 0.999997155 0.001109870 0.002083097 0.000345619
3.590436459 0.005283436 -0.009925995 -0.033861059 0.999961187 -0.000199140 0.007672293 0.004326838
3.640630484 0.004497287 -0.006340316 0.005903488 0.999992355 0.000672732 0.003757754 0.000846000
3.693708181 -0.009075919 -0.011786348 0.019551960 0.999987664 0.003597957 0.002993792 -0.001662637
3.742557049 0.003761564 -0.002396763 -0.006704483 0.999990030 0.001068467 0.004273116 -0.000734437
3.792365789 0.014183689 0.000469726 -0.027122951 0.999991863 -0.001167459 0.003250154 0.002085121
3.843058348 0.001522491 -0.006371602 -0.021658224 0.999982056 0.000342122 0.005977325 0.000203391
3.893013716 0.002387052 -0.000374874 -0.012109139 0.999965088 -0.000065399 0.008303338 0.000933947
3.944785357 0.005954775 0.005035255 -0.007115410 0.999999095 -0.000588990 0.000079368 0.001206641
3.994059801 0.003532322 0.004714699 -0.006091356 0.999979132 0.000767388 -0.004686342 0.004380070
4.046007395 0.000909443 -0.005209645 -0.026125310 0.999988002 0.002403552 0.004258044 -0.000297700
4.094928741 0.002957808 -0.019366266 -0.003121772 0.999976934 0.001817465 0.006061424 -0.002467088
4.144973516 -0.000457061 -0.004609161 0.015075688 0.999992911 0.000573161 0.003261857 -0.001791361
4.197441578 -0.001744982 0.007173013 -0.001756733 0.999997355 -0.000291565 0.000834721 0.002123195
4.247436285 0.002969397 0.007313480 -0.020799020 0.999990249 -0.000818394 0.003841311 0.002019212
4.296619415 0.005432765 0.004037763 -0.039135118 0.999974250 0.000275337 0.006935186 0.001823774
4.347642660 -0.006903333 0.010323093 0.009478561 0.999998797 0.000068958 0.001190807 -0.000991899
4.396731138 -0.009561790 0.006817533 0.037513236 0.999995278 0.000130228 -0.001885464 -0.002423372
4.449151039 -0.007091746 0.008055034 -0.002440308 0.999998487 -0.001679851 -0.000446379 0.000074207
4.497624397 0.005317586 0.005893810 -0.014023841 0.999988706 -0.002436911 0.003420343 0.002224921
4.550638437 0.003179875 0.000400160 -0.016216446 0.999975812 0.001064959 0.006817109 0.000876936
4.600864410 0.000668231 0.005360334 -0.014144752 0.999986284 0.001761936 0.004651144 0.001641551
4.652751923 -0.010980253 -0.006106250 -0.010444376 0.999998734 0.001072052 -0.000795769 0.000866057
4.700768471 -0.011056033 -0.007184886 -0.000064295 0.999997450 -0.000163709 -0.002235251 -0.000276721
4.754788160 -0.000321489 -0.001165533 0.001405617 0.999999548 0.000291758 -0.000810554 0.000401628
4.804800987 0.014782937 0.007061726 -0.012222814 0.999984071 0.000912756 0.005379909 0.001442973
4.856018543 -0.001247656 0.013786466 0.004561265 0.999998346 -0.000902080 0.001575211 -0.000114545
4.905920029 -0.005012876 0.010471825 0.003460191 0.999998123 -0.001442411 0.001288748 -0.000108518
4.957222223 -0.000010137 0.003391495 -0.020496949 0.999994484 -0.001628948 0.002855117 0.000475398
5.007845640 0.002284953 -0.003907881 -0.019189367 0.999996418 0.000660719 0.001129018 0.002335049
5.061848640 -0.001015529 -0.004733798 0.008800953 0.999995284 0.001475628 0.002655800 -0.000447560
5.109439135 -0.006598302 -0.003706292 0.025114192 0.999998856 0.001222182 -0.000303383 0.000837489
5.160004616 0.002289009 0.006372445 -0.009380947 0.999993084 -0.001053683 0.003510712 0.000630116
5.209339619 0.001734872 0.010773447 -0.022207201 0.999992313 -0.001606003 0.003575288 0.000109200
5.262912989 0.000971934 0.003623722 0.001299213 0.999997671 -0.000192856 0.001946147 -0.000912965
5.312852621 -0.002792625 -0.004062952 0.015820962 0.999996922 0.002290383 0.000813277 0.000498640
5.363025665 -0.000626423 -0.014439320 -0.006429975 0.999990098 0.003593635 0.002591381 0.000418161
5.413378000 0.003097197 -0.007735546 -0.029198062 0.999978905 0.001556960 0.006300120 0.000271546
5.465152025 0.001110811 0.004711686 0.008748541 0.999994611 -0.001323816 0.001750897 -0.002441112
5.515239477 0.003313954 0.019542612 0.009018890 0.999991225 -0.003930677 -0.001438969 0.000172695
5.567195177 0.004821202 0.005524587 0.001512211 0.999997029 0.000043991 0.002266848 -0.000895220
5.617264986 -0.001665162 -0.007274460 -0.005919767 0.999981017 0.002509231 0.005618547 -0.000318022
5.667285919 0.005063140 -0.001805954 -0.032203597 0.999964912 0.001368308 0.008263922 0.000099520
5.718175411 0.010086990 0.003299219 -0.035852343 0.999964700 0.000076919 0.008124306 0.002141949
5.771255255 0.007550767 0.012444387 -0.007280474 0.999995831 -0.002041895 0.001515701 0.001367625
5.821412086 -0.003306355 0.011215165 0.018499208 0.999984682 -0.002554910 -0.004596159 0.001727070
5.872410059 0.001185899 0.006459474 -0.003548979 0.999999412 0.000112193 0.000897738 0.000597551
5.922745228 -0.001940566 -0.009963980 -0.006022602 0.999994595 0.002346082 0.001967550 0.001197767
5.975670815 -0.001062480 -0.005505912 0.008126140 0.999994455 0.002057048 0.002458647 -0.000902149
6.029294968 -0.001482217 0.002277228 0.005305597 0.999999573 -0.000351855 0.000226233 0.000824300
6.077090502 0.006989194 0.005787532 -0.007281876 0.999997307 -0.001450042 0.000596988 0.001710560
6.128119707 0.003108887 -0.001991993 -0.017469039 0.999993524 0.000531326 0.002977733 0.001950293
6.180549145 -0.008039767 -0.001705683 0.006764311 0.999994275 0.000785735 0.002876073 -0.001599999
6.231605530 -0.009966445 0.001222576 0.020545619 0.999996678 0.001538559 0.001170742 -0.001704973
6.280969858 0.001804653 -0.002483244 0.000166167 0.999998024 0.001027651 0.000083784 -0.001699406
6.331214905 0.011254153 -0.001677936 -0.020287740 0.999997695 0.000115021 0.002107177 -0.000395329
6.384440660 0.010278926 -0.006205234 -0.035948417 0.999966720 0.001725307 0.007969417 -0.000266272
6.434791565 0.003241243 -0.014209000 -0.030192946 0.999931070 0.004142349 0.010985683 0.000103834
6.485083580 0.004918563 0.001290282 0.000603379 0.999969282 0.000469616 0.007588137 -0.001906334
6.536117315 -0.002506241 0.021512380 0.003935675 0.999994291 -0.002464827 -0.000053072 0.002310928
6.592281103 0.002146136 0.012334300 0.010579262 0.999986556 0.000003089 -0.004675757 0.002241623
6.639214039 0.000713139 -0.013760751 0.002689418 0.999992590 0.003817099 0.000458895 -0.000197744
6.691648960 -0.003275998 -0.004879330 -0.001990731 0.999994577 0.001430287 0.002865986 -0.000766076
6.739540815 -0.000640537 0.004643544 0.001821901 0.999996085 -0.000520908 0.002551860 0.001023538
6.792526007 0.001859599 0.016162871 -0.014446170 0.999992548 -0.002983574 0.002366301 0.000635155
6.840339661 0.003034786 0.012825834 -0.016517779 0.999994540 -0.002392748 0.001889141 0.001275323
6.892659664 0.000286279 0.003058292 0.004885256 0.999998502 -0.001250176 -0.000650293 -0.001005374
6.944167614 -0.010474894 -0.001092981 0.014681146 0.999999924 0.000336362 0.000173816 -0.000092883
6.993357182 -0.009293391 -0.009635685 -0.002836789 0.999996208 0.000860298 0.002581860 -0.000422413
7.043400288 0.003412248 0.002586930 -0.019433747 0.999994238 -0.000026516 0.003364595 0.000449457
7.097234488 -0.004101006 0.003053791 0.011544711 0.999997947 -0.000008221 -0.000419571 -0.001982212
7.147473335 -0.014552975 -0.002596522 0.018980521 0.999997200 0.001651890 0.000800584 -0.001493747
7.197135210 -0.007247577 -0.004756339 0.001441342 0.999992579 0.001879658 0.002558549 -0.002182466
7.247416019 0.001615282 -0.000660136 -0.023365133 0.999983766 0.000431892 0.005651290 0.000586082
7.298540115 -0.000242005 -0.002963370 -0.035130890 0.999965302 0.000677993 0.008294383 0.000371052
7.349087715 0.002173168 -0.002761586 -0.003653940 0.999995808 0.000449842 0.002851354 0.000227349
7.402436972 -0.005353647 0.000569937 0.006889839 0.999996590 0.002187105 -0.000756389 0.001210054
7.451362371 -0.014916760 0.000417237 0.008824263 0.999994673 0.001627921 -0.000939186 0.002668681
7.502609491 0.001105357 0.003037606 -0.019291033 0.999992872 0.000087011 0.003659903 0.000923564
7.552478313 0.010855071 -0.006114304 -0.029284665 0.999978283 0.001454617 0.006419534 -0.000328857
7.605250120 -0.003868210 -0.001579818 0.000640250 0.999997008 0.002346334 0.000689429 -0.000049088
7.655525446 -0.006420252 -0.003235116 0.023216414 0.999987781 0.003707239 -0.002555544 0.002040239
7.706948519 -0.006708495 0.007035458 0.036834894 0.999989620 0.000044221 -0.004554167 -0.000134540
7.757252693 -0.004221295 0.002915817 0.001611273 0.999995086 -0.002033419 0.002369875 -0.000278424
7.809056520 0.002454258 0.005511104 -0.015739992 0.999977742 -0.000911651 0.006596066 -0.000419351
7.860539198 0.008623722 0.008922210 -0.019094151 0.999972785 -0.000284285 0.007328613 0.000799929
7.915181637 0.006401729 0.005513881 -0.017872327 0.999987575 -0.000866317 0.004611424 0.001683502
7.963317633 0.002633526 0.005314648 -0.023334588 0.999991625 -0.000614835 0.003474414 0.002073803
8.014537573 -0.005955644 -0.001304438 0.001398445 0.999999386 -0.000610426 -0.000899257 -0.000214242
8.064815044 -0.009929040 0.003147921 0.021691062 0.999997458 -0.000237665 -0.001476936 -0.001686918
8.116549492 -0.004960897 -0.003148742 0.004438790 0.999996780 0.001357064 0.001962580 -0.000864581
8.166758537 0.004814440 -0.001203063 -0.022040508 0.999977464 0.001186748 0.006112695 0.002509670
8.219979048 0.003794643 -0.001411301 0.000103637 0.999997598 0.000948216 0.001958141 -0.000264775
8.269777060 -0.004719492 0.000659606 0.020010782 0.999997849 0.000269998 -0.000304518 -0.002033720
8.319509029 -0.006409450 0.003725329 0.016393787 0.999992935 -0.000309118 -0.003744613 0.000106842
8.371464252 0.003619053 0.010319237 -0.005414395 0.999991483 -0.001323374 -0.000026855 0.003909183
8.423500061 -0.008119233 0.003933493 0.003843582 0.999999427 -0.000295790 0.000540135 0.000875127
8.473245621 -0.013938159 0.004409529 0.001737614 0.999994014 0.000213786 0.002834119 -0.001973480
8.523469925 0.005446945 0.002854582 -0.005997658 0.999999361 0.000507022 0.000841932 -0.000557993
8.576864719 0.003640157 0.003685706 -0.009128088 0.999995472 0.000593746 0.001243631 0.002675100
8.626905441 -0.000665197 -0.008365674 -0.018931098 0.999990650 0.002779644 0.003227755 -0.000745535
8.677665472 0.002308582 -0.012331576 -0.012441541 0.999989524 0.003598105 0.002625520 -0.001055043
8.727266073 -0.007355411 -0.005023324 0.008385294 0.999995725 0.002767284 0.000938663 -0.000105987
8.778307438 -0.008025376 -0.000325524 0.005454233 0.999990916 0.002281136 0.000791448 0.003512499
8.829138994 0.010184080 0.002239919 -0.014541414 0.999994620 -0.000492019 0.002924278 0.001402582
8.878576994 0.009124252 -0.002368756 -0.010047005 0.999993816 -0.002304610 0.002524132 -0.000827377
8.930758476 -0.003930482 0.003539669 0.008388729 0.999998796 -0.001236686 -0.000501252 -0.000792406
8.982049704 -0.008292205 0.003474067 0.011801122 0.999997473 0.000789025 -0.001498228 0.001478956
9.033269405 -0.000591676 0.008448572 -0.014659367 0.999990055 -0.000274496 0.004447699 -0.000181962
9.082679510 0.002140072 0.013489317 -0.018613138 0.999972684 0.000769965 0.007339839 -0.000407333
9.135914326 -0.003774225 0.004753745 0.010321203 0.999997164 -0.000870547 0.001673295 -0.001454276
9.186062813 -0.004894860 0.002488069 0.014364113 0.999999345 -0.000961826 -0.000214441 -0.000581754
9.236851931 0.003791667 0.002034043 -0.003181070 0.999998602 -0.000498993 0.001434990 -0.000698091
9.288236856 0.008250264 0.007720944 -0.011351650 0.999998062 -0.000137770 0.001930636 -0.000360149
9.339201927 0.002666924 0.001273073 -0.023655771 0.999993993 0.000127227 0.003145694 0.001450007
9.391350985 -0.002201827 -0.002387505 -0.005647065 0.999993165 0.000373670 -0.000871124 0.003573686
9.441501141 -0.001801910 -0.004307153 -0.000677814 0.999999256 0.000596403 -0.000969246 -0.000439945
9.492104053 -0.005040767 0.010038907 -0.007298359 0.999995101 0.000765102 0.003026021 0.000236688
9.541399002 0.005262226 -0.000609041 -0.010508879 0.999983495 0.000718206 0.005695915 -0.000222511
9.591345072 0.006411702 -0.012164493 -0.003450927 0.999990246 0.000363197 0.004272805 0.001058062
9.644355536 -0.006321416 -0.001649781 -0.001362057 0.999998596 0.001316645 0.000495587 0.000909976
9.694477081 0.002743184 0.004877148 0.004931521 0.999995146 0.000918250 -0.002013396 0.002193566
9.746233225 0.014498882 0.009731409 -0.014503839 0.999996370 -0.001939558 0.000983991 0.001590279
9.795042753 0.014916765 0.010193063 -0.024533289 0.999980786 -0.001622193 0.005859835 0.001207346
9.848754644 0.006820015 0.007502210 -0.001043692 0.999991320 -0.000756415 0.003806744 -0.001515201
9.899393082 -0.008061906 0.001828600 0.012902951 0.999997836 -0.000273357 -0.002037997 -0.000316920
9.949695349 0.003598331 -0.004739143 -0.019149363 0.999992405 0.000711365 0.003446506 -0.001675143
9.999310017 0.011656651 -0.000915717 -0.029410561 0.999971559 0.001405305 0.007406433 -0.000224847
10.054536343 -0.011027675 -0.000137271 0.005781253 0.999996058 0.001574054 0.002038603 -0.001118595
10.104497671 -0.019692810 0.010111256 0.013672313 0.999998979 0.000894302 0.001107360 -0.000124122
10.154844522 -0.009058548 0.002877843 0.012558189 0.999995154 0.000348636 0.001311827 -0.002801563
10.204397202 0.004985053 -0.004508003 -0.003376991 0.999995848 0.000805190 0.002415442 -0.001349650
10.256642818 -0.006064624 -0.011809004 -0.011101193 0.999988578 0.002787395 0.003871284 0.000294641
10.307947874 -0.015525904 -0.001499483 -0.004814114 0.999995042 0.000764743 0.002507274 0.001745163
10.359471798 -0.007687276 0.002799613 -0.002753101 0.999995933 -0.000550490 -0.002445714 0.001359972
10.408864260 0.005194129 0.006154510 -0.004144058 0.999995844 -0.000748584 -0.002126014 0.001797819
10.461808920 -0.005429719 -0.014846499 0.007619777 0.999997316 0.001995583 -0.001162716 0.000184437
10.511560917 -0.005590300 -0.010743955 0.007687339 0.999993530 0.002470848 0.002609931 -0.000154810
10.562437296 0.002884458 0.002010492 0.000685456 0.999997891 0.001019764 0.001727213 -0.000442371
10.612596512 0.005366266 0.008045465 -0.012586918 0.999995164 0.001052400 0.001615367 0.002440398
10.665675879 0.000944701 0.002196614 -0.022955200 0.999989300 -0.000008227 0.004625866 0.000031849
10.713686228 -0.015318884 -0.004874711 -0.019051468 0.999979754 0.000954008 0.006274305 -0.000462835
10.765637398 0.000550879 0.002792157 0.006836579 0.999991697 0.000450325 0.003692838 -0.001663113
10.817871571 0.005389856 -0.005394610 0.006767671 0.999998244 0.000807389 -0.000701187 0.001539032
10.869643211 0.015259516 -0.005262335 -0.021779165 0.999989898 0.000753237 0.004342367 -0.000882960
10.916600704 0.008556965 0.002142902 -0.025531895 0.999977460 -0.000674359 0.006446216 -0.001752543
10.971621513 -0.012143556 -0.005593980 0.010132928 0.999998925 0.001371542 -0.000495604 -0.000153944
11.020315647 -0.024642726 -0.007723279 0.033450356 0.999980891 0.004570708 -0.003627937 0.002040801
11.071151733 0.004296579 -0.001425222 0.005938927 0.999999539 0.000132701 0.000398254 -0.000863215
11.122395277 0.022685327 0.001086146 -0.007673160 0.999987040 -0.002759615 0.003931983 -0.001686267
11.179023981 -0.002287494 0.012025170 -0.007908884 0.999990155 -0.001204367 0.004057531 -0.001332456
11.225435257 -0.011331710 0.015639740 0.015262237 0.999999183 -0.000849476 0.000701420 0.000647862
11.274985790 -0.003686411 0.005160137 0.003487456 0.999998850 0.000689261 -0.000354062 0.001303664
11.326035976 -0.002319976 -0.007751172 -0.003177564 0.999992069 0.001974374 -0.001739522 0.002989774
11.379567623 -0.001620365 -0.003856094 0.006622521 0.999997881 0.000657929 -0.001940917 -0.000196881
11.428983688 0.006579114 0.008285055 0.015785609 0.999997072 -0.001417096 0.001164475 -0.001578531
11.478924751 -0.001385103 0.004805173 0.005269224 0.999998570 0.000754897 0.001459911 -0.000397513
11.530230284 -0.001943343 -0.002569087 -0.016222873 0.999986988 0.003064648 0.002006207 0.003550529
11.580359697 0.000847022 0.008987794 -0.032106092 0.999988224 -0.001022039 0.004742763 0.000118555
11.630142927 0.003587333 0.002652289 -0.009780138 0.999994449 -0.000983759 0.002577113 -0.001868862
11.683775902 0.003241131 0.004026643 0.015698913 0.999994434 0.000107007 0.001814097 -0.002798099
11.732959270 -0.005766245 -0.003306843 0.016757158 0.999998040 0.001565275 0.001083085 0.000544196
11.783777475 -0.001191090 -0.007838543 -0.009315359 0.999990045 0.001794765 0.004078289 0.000235186
11.833436966 0.003913436 -0.004815910 -0.022076232 0.999979854 0.002358002 0.005884863 -0.000316769
11.887756824 -0.008284326 0.005186706 -0.002648320 0.999987773 0.001513208 0.003125348 -0.003520771
11.938054085 -0.012384480 0.013795646 0.030280707 0.999994296 -0.000417818 -0.001803321 -0.002825027
11.988269091 0.004497063 0.012405684 -0.000953966 0.999997830 -0.000921007 0.001834749 0.000355396
12.040199041 0.014602800 0.005287191 -0.019539743 0.999979353 -0.000286414 0.002152475 0.006048068
12.092131615 -0.000512919 0.000355588 -0.001365149 0.999998438 0.000104475 -0.000986036 0.001463160
12.143164635 -0.019155943 0.007344655 0.027259714 0.999987279 -0.000766171 -0.003425553 -0.003622128
12.192711830 -0.000504950 0.007071688 0.003101557 0.999988005 -0.000651002 0.003563479 -0.003296725
12.242540836 0.011965842 -0.005967078 -0.025736945 0.999944466 0.000854728 0.010458540 0.000976228
12.292605400 0.006618936 -0.002046341 -0.021782993 0.999981006 0.001185639 0.005867438 0.001468199
12.342647314 -0.002554897 0.001666293 -0.010451337 0.999993905 0.001693096 -0.001417589 0.002704407
12.395173550 -0.003132395 -0.002348857 -0.002713717 0.999997709 0.000776738 -0.001980068 -0.000240627
12.446309566 0.005553000 0.001891721 0.003153994 0.999997480 -0.000277381 0.001942072 0.001091843
12.497530222 0.005996334 0.005844773 0.022959210 0.999993044 -0.000043248 0.002850204 -0.002405627
12.546737671 0.000586436 0.006080333 0.000364392 0.999988759 -0.000497296 0.004674705 0.000618524
12.599074602 -0.003628022 -0.001749135 -0.007018077 0.999999438 -0.000587338 0.000234108 0.000850570
12.650805712 -0.006805511 0.000347820 -0.000887107 0.999996531 -0.000051762 -0.001604897 0.002088023
12.700754881 0.002995256 0.006719219 -0.017642665 0.999996493 -0.001410759 0.002186729 0.000492899
12.751054049 0.011260163 0.011895055 -0.007070337 0.999981518 -0.000864157 0.005890607 -0.001231982
12.803992033 -0.009158970 -0.000589675 0.008362326 0.999997026 0.002239209 0.000289858 -0.000922445
12.854646206 -0.019796506 -0.012083089 0.016394386 0.999978734 0.002389982 -0.005556528 0.002438284
12.905361414 -0.008882136 -0.004616277 -0.017942232 0.999995902 0.001099216 0.002397697 0.001113111
12.956495762 0.009323431 0.005265043 -0.020361383 0.999975897 -0.001567049 0.006711822 0.000837474
13.009729147 0.000576456 -0.005013204 0.006605197 0.999998040 0.000532981 0.001599065 -0.001038275
13.061299801 -0.008869262 -0.006841804 0.022967966 0.999995059 0.001732770 -0.002621701 0.000076579
13.111449242 -0.003755902 -0.010822361 0.007805253 0.999998499 0.001710853 0.000159754 -0.000221946
13.160211802 0.000502677 -0.001022203 -0.009442595 0.999993049 0.000877353 0.003610377 -0.000313138
13.214514971 -0.002605932 0.001568930 -0.006369824 0.999995982 0.000598309 0.002725170 -0.000501325
13.264284611 0.009699910 0.002958724 -0.009330926 0.999992235 0.000716211 0.003718373 0.001091148
13.314697504 0.005295272 -0.000968541 -0.000837270 0.999996628 0.000819607 0.002392974 0.000588808
13.364295721 0.004886479 -0.002714530 -0.001229590 0.999995408 -0.000236685 0.000376087 0.002997623
13.416965485 0.004211501 0.008868653 0.013816385 0.999983839 -0.000531340 -0.005328379 0.001910100
13.469430923 -0.001256697 0.010461284 -0.005646868 0.999995214 -0.000215928 -0.000195528 0.003079992
13.517502785 -0.006895768 0.007744630 0.000181227 0.999994323 -0.001624708 0.002867590 -0.000700680
13.567871094 -0.000046656 0.004442456 -0.002392879 0.999990781 -0.001491134 0.003798271 -0.001337205
13.619776249 0.006945534 -0.012506385 -0.020907987 0.999990569 0.002189016 0.003740711 0.000276638
13.669183969 -0.004371987 -0.015169651 -0.013237365 0.999987232 0.003547013 0.003532760 0.000688297
13.721202135 -0.011346468 -0.005374408 0.003514475 0.999998491 0.001699717 0.000358456 0.000037250
13.771460295 -0.016761951 0.000563231 0.018294076 0.999998737 -0.000912427 -0.001301142 -0.000016486
13.821823359 -0.004381508 -0.000117250 -0.005051756 0.999996830 0.000567067 0.002416127 -0.000424666
13.872528315 0.011266721 -0.005953903 -0.022883214 0.999979143 0.002103373 0.005936322 0.001431882
13.926879406 0.002913461 0.007352544 0.000165386 0.999999112 -0.000952659 0.000891007 -0.000272613
13.977773666 0.005047042 0.008319887 0.017078463 0.999997431 -0.002000829 -0.000175887 -0.001050675
14.025850058 0.008581445 0.001264126 0.001408916 0.999993088 0.000223846 0.003484208 -0.001278380
