7.896549940 0.003480577 0.010411235 -0.003258432 0.999988506 -0.001565764 0.004346334 -0.001283178
7.945449829 -0.003816536 0.009365703 -0.013796726 0.999969018 -0.001500292 0.007722057 0.000286674
8.000661135 -0.004608668 0.004861594 -0.003851814 0.999989952 -0.001127178 0.004305515 -0.000537450
8.049249172 0.000740793 0.013956916 -0.014946835 0.999984656 -0.002104132 0.005020999 0.001024394
8.098821640 -0.001958059 0.011238932 -0.021127890 0.999980543 -0.000615865 0.006190630 -0.000458800
8.150429964 -0.011218685 0.016133529 -0.012218723 0.999992375 -0.001236735 0.003698613 0.000203204
8.202456951 -0.003114967 0.004733582 -0.002556754 0.999996296 -0.002018465 0.001825464 0.000034705
8.252384901 0.001055242 0.001487937 0.007066060 0.999992906 -0.002050886 -0.001807425 0.002591512
8.302473545 -0.004521223 -0.001745041 0.004142367 0.999998871 -0.000111426 -0.001473856 0.000270240
8.354280472 -0.009675123 0.006835818 -0.017691872 0.999996815 -0.000065502 0.002466347 0.000531717
8.404100895 -0.006157454 0.014702743 -0.010036701 0.999993587 -0.000027550 0.003573147 0.000239734
8.454077959 -0.000561606 0.006858977 -0.015352779 0.999992712 -0.000817370 0.002455336 0.002807045
8.507120848 0.002944237 0.015106826 -0.024600074 0.999987911 -0.003195275 0.003200942 0.001929012
8.556538343 0.004251489 0.010177383 -0.019237300 0.999982303 -0.001466105 0.005608520 0.001337171
8.608554840 -0.000610873 0.008473288 0.006335861 0.999990081 -0.000364709 0.003696227 -0.002458367
8.656847239 -0.006550653 -0.002291829 0.023233634 0.999994998 0.001291495 0.000418029 -0.002856862
8.708643675 -0.002037097 0.012650808 -0.005388702 0.999995400 -0.002373562 0.001535026 -0.001099919
8.757854223 0.004493959 0.034643069 -0.032855015 0.999970931 -0.006468978 0.002798425 0.002908423
8.809769154 0.004480429 0.014226995 -0.040938745 0.999959103 -0.002167313 0.008778388 0.000189278
8.858740091 -0.004513978 -0.010029685 -0.007539891 0.999953394 0.002586008 0.009122942 -0.001815157
8.910271645 -0.002178595 -0.001280341 0.002477983 0.999984900 0.000406389 0.005149537 -0.001875455
8.959969044 -0.005547480 0.010056604 0.007813483 0.999988739 -0.001522469 -0.003819232 0.002370087
9.012380838 -0.015523397 0.011021461 -0.002324255 0.999975036 -0.001480984 -0.006310585 0.002812667
9.060383558 -0.016694935 0.011797149 -0.000496490 0.999998160 -0.000960378 0.000485816 0.001587669
9.110568285 -0.001422354 0.019906185 -0.022507881 0.999964895 -0.001483818 0.008246490 -0.000058002
9.161694765 0.007841477 0.020339275 -0.021583106 0.999925231 -0.000436566 0.012184599 -0.000937009
9.213695288 0.007362941 0.012008107 -0.017960748 0.999939977 -0.001216577 0.010862479 -0.000754875
9.261877298 0.000952496 -0.002549773 0.006862749 0.999994055 -0.000566203 0.003304535 -0.000805309
9.311978340 -0.001157055 -0.000089502 0.004562817 0.999995870 0.002839038 -0.000395103 -0.000209316
9.362789631 -0.015043214 -0.001533702 0.005814434 0.999987950 0.004410636 -0.002074134 0.000586443
9.413619041 -0.007640413 -0.004459515 -0.041935065 0.999991090 0.001483411 0.002555595 0.003014532
9.467007160 -0.001517665 0.001556327 -0.051052207 0.999963849 -0.001754492 0.007726105 0.003087139
9.514404774 -0.005486624 0.002567520 -0.005170071 0.999996221 -0.002085344 0.001782835 0.000178197
9.564602852 -0.006504325 0.002960301 0.015442751 0.999998422 0.000230322 -0.000178760 -0.001752680
9.614828110 -0.002506494 0.003920353 -0.035428616 0.999993421 -0.000195468 0.003471540 0.001033359
9.666197538 0.003359714 0.003856247 -0.033852115 0.999979153 -0.001484953 0.006247092 0.000679694
9.715838671 0.006614829 -0.002489430 -0.037281914 0.999972414 0.000682665 0.007155660 0.001871190
9.766322613 -0.003602592 -0.006022425 -0.010772009 0.999979099 0.002140562 0.006098494 0.000166999
9.817308903 -0.002365889 0.005817798 -0.009127354 0.999988599 -0.000532428 0.004461897 -0.001615603
9.866411448 -0.009101290 0.007205043 -0.013634016 0.999990765 -0.001596862 0.003555447 -0.001810971
9.917906761 -0.003094120 0.020781057 -0.003172682 0.999995921 -0.002506929 -0.000665136 -0.001196292
9.967762232 -0.000880097 0.018632531 0.014161002 0.999995854 -0.002857411 0.000327842 -0.000141424
10.020169258 -0.000051321 0.017129810 0.000727997 0.999997957 -0.001677061 -0.000924813 0.000646832
10.069778204 -0.004750468 0.004986310 -0.021662183 0.999996013 0.000749885 0.001777134 0.002062621
10.118546963 0.001268330 -0.001402751 -0.057459011 0.999962447 -0.001167026 0.007028093 0.004934404
10.169127226 0.001330645 -0.003406327 -0.061929901 0.999960682 -0.001245728 0.007323885 0.004841761
10.220034599 -0.013305855 0.007546425 0.004554550 0.999997763 0.001046110 -0.000456660 -0.001780652
10.270122766 -0.007111340 0.021169818 0.035185908 0.999983742 -0.002004020 -0.002920769 -0.004468635
10.320334196 0.008893166 0.018025007 0.021958591 0.999979156 -0.003557646 -0.001072491 -0.005280146
10.370220661 -0.006314303 0.001830555 -0.009175937 0.999999295 -0.000273910 0.001040497 -0.000503023
10.421116829 0.012793546 -0.002173443 -0.024136299 0.999984160 -0.001474712 0.005150732 0.001724881
10.471226454 0.007529774 0.003033874 -0.012350006 0.999989657 -0.001883355 0.004080661 0.000697254
10.523706198 -0.002421009 0.019578584 -0.004441733 0.999978871 -0.002982332 0.004069945 -0.004098711
10.573212862 -0.008049347 0.020328181 -0.017632683 0.999983350 -0.002832544 0.004262999 -0.002665153
10.623549461 -0.002235507 0.023480304 -0.026706746 0.999979187 -0.005091912 0.003328456 0.002149391
10.673698902 -0.002982187 0.006903125 0.015102324 0.999997522 -0.001945829 -0.000117226 0.001074963
10.723587275 -0.001152929 0.027460580 0.008403652 0.999984523 -0.002054721 0.002997959 -0.004212469
10.776020765 -0.002659651 0.012642615 -0.003642319 0.999983600 -0.001741595 0.003838955 -0.003876697
10.823875427 -0.000852063 0.008878964 -0.004147741 0.999983750 -0.002366564 0.001869102 -0.004838032
10.874058962 -0.000625720 0.002896332 0.017797424 0.999996964 -0.001634640 -0.000580641 -0.001750209
10.925583839 -0.000906474 0.009568623 0.035099231 0.999992655 -0.002635231 -0.002694348 -0.000697282
10.975605726 -0.004865481 0.023280579 0.011642842 0.999992655 -0.003521673 0.001221124 -0.000892434
11.027529001 -0.011807496 0.022882051 -0.020422888 0.999976297 -0.005095348 0.003977601 0.002370833
11.080410957 -0.014388419 0.003126040 -0.025476621 0.999985105 -0.000574663 0.005397540 0.000571185
11.126290798 -0.009226867 -0.010648975 -0.025024587 0.999973146 0.001803139 0.006441326 0.002994126
11.178483009 -0.006090806 0.002368593 -0.000176174 0.999998452 0.000112847 0.000151685 0.001749635
11.229617596 0.007346904 0.025647936 0.002657366 0.999993466 -0.003564911 0.000159723 -0.000577945
11.279388905 -0.004540401 0.023286025 0.000790538 0.999994827 -0.002562981 0.001481434 -0.001258088
11.328105927 -0.001320399 0.005905909 -0.006621793 0.999987041 -0.000201581 0.004821892 -0.001620638
11.379533768 0.001670769 0.002894803 -0.000167658 0.999996083 -0.000397625 0.002395754 -0.001391615
11.429761410 0.006480788 -0.003448601 -0.037512150 0.999946278 0.000263121 0.009402925 0.004353970
11.479912996 0.000198381 -0.006584063 -0.047543436 0.999959605 0.000599035 0.007981557 0.004089634
11.529710770 0.002504926 0.016985502 -0.034824766 0.999985304 -0.003286907 0.003951623 0.001723880
11.580276489 -0.005537857 0.024692721 0.003841931 0.999994635 -0.002995116 -0.001296003 -0.000282382
11.630299091 -0.010572751 0.015200365 0.026685781 0.999991686 -0.000778595 -0.003840984 -0.001126156
11.681430578 -0.003600316 0.007514307 0.008927319 0.999998024 -0.000652410 -0.000142021 -0.001872540
11.733025074 0.028839028 0.018048238 -0.024267620 0.999935659 -0.002747092 0.010860396 -0.001784326
11.782051563 0.010405870 0.014149546 -0.004977604 0.999977618 -0.001717274 0.006372977 -0.001095352
11.834587336 -0.010901143 0.006691522 0.011160463 0.999997208 0.001042776 0.002064304 0.000485653
11.883247375 -0.015014240 0.005362949 0.000403776 0.999999134 0.001182476 -0.000354124 0.000455691
11.932755947 0.000750966 0.012050809 -0.028453652 0.999990273 0.000268598 0.003542010 0.002614398
11.983368635 -0.001632534 0.007534353 -0.036807906 0.999986363 -0.000773850 0.004807006 0.001888962
12.035522699 -0.000601680 0.003466185 -0.032656606 0.999970892 -0.003304349 0.006267364 0.002831300
12.085116386 0.002055705 -0.002331426 -0.002441752 0.999998833 -0.000040515 0.001500483 0.000282958
12.134966373 -0.005946560 0.004861665 0.010058580 0.999994166 0.001138314 -0.003217401 -0.000146464
12.184619904 -0.005674377 0.001155874 0.015840703 0.999992660 -0.000071629 -0.003830160 -0.000071856
12.235541582 -0.006547886 -0.001437489 -0.006698100 0.999994563 -0.001651810 0.000323371 0.002835697
12.286590099 -0.001777239 0.013249969 0.002612076 0.999993626 -0.002498235 0.002208781 -0.001275695
12.337880373 -0.001592579 0.006218143 -0.011416638 0.999992883 -0.000168819 0.003247321 -0.001913257
12.386303663 0.000680144 0.007356435 -0.014713038 0.999997355 -0.000650338 0.001994574 -0.000942348
12.437649250 0.002392390 0.007139010 -0.018740813 0.999997396 -0.001449586 0.001699420 0.000467386
12.487755537 0.002038479 0.008406283 -0.002522840 0.999998847 -0.001212939 0.000194822 0.000892966
12.538697481 -0.005989709 0.008244649 -0.021474056 0.999974490 -0.000115623 0.006597925 0.002733753
12.588731289 -0.006146353 0.008119062 -0.021939742 0.999977550 -0.000773721 0.006633233 0.000548029
12.638480186 0.000349307 0.019470002 -0.017989708 0.999980423 -0.001956335 0.005449473 -0.002372747
12.690409660 0.000890628 0.004603521 -0.005760269 0.999993265 0.000529713 0.003073712 -0.001934263
12.740502357 -0.001580660 0.004210358 0.025992082 0.999995558 0.000279418 -0.002912051 0.000571000
12.790266514 -0.000588835 0.014713489 0.004328623 0.999996250 -0.002590120 0.000746595 -0.000484233
12.840699196 -0.006199424 0.025162828 -0.016242359 0.999984721 -0.005149844 0.000310999 0.001985016
12.893027782 -0.017950407 0.003271809 -0.007270952 0.999998793 0.000269638 -0.001314596 0.000782879
12.942914009 -0.013166450 -0.001618480 0.003113436 0.999991229 0.004004177 0.000945881 0.000783573
12.994560480 -0.006327901 0.008617704 0.003119030 0.999999867 -0.000029408 -0.000037942 0.000514436
13.044791937 -0.002401929 0.022376009 0.003909675 0.999988181 -0.004131598 -0.000750951 0.002450221
13.095961571 0.001125663 0.011734584 -0.015249271 0.999994371 -0.002006134 0.002580777 -0.000757238
13.147663593 -0.001654371 0.002634960 -0.007854310 0.999990941 0.000136305 0.003560365 -0.002328579
13.196144104 -0.003821413 0.003785711 0.001082626 0.999999237 0.000222851 0.001207946 0.000134798
13.247601986 -0.003436314 0.007078018 0.012212922 0.999987405 -0.000528726 -0.004323100 0.002494378
13.297747612 -0.003338970 0.008664961 0.010982897 0.999993064 -0.001734721 -0.003071994 0.001194092
13.348465919 -0.002030861 0.006317867 -0.007619841 0.999993332 -0.001154364 0.003454183 -0.000268745
13.401638269 0.000935744 0.008328512 0.010057542 0.999986558 -0.001270115 0.003501100 -0.003607250
13.452186823 -0.004687640 0.006468968 0.030185695 0.999987104 -0.000815697 0.001554199 -0.004765635
13.503278255 0.004407044 0.007581305 -0.008257786 0.999992340 -0.001553603 0.003592401 0.000030937
13.554217577 -0.004050361 0.007009077 -0.034603030 0.999977375 -0.001474536 0.003588642 0.005495088
13.606243610 -0.001703118 -0.005514588 -0.009395148 0.999995399 0.000241487 0.002627343 0.001497117
13.656227589 0.001875582 -0.000001785 0.032136732 0.999989467 0.000615879 0.000976066 -0.004442170
13.706325054 -0.005453636 0.006370164 0.006201419 0.999984761 -0.000118740 0.004329863 -0.003422810
13.758214235 -0.007866704 0.010695564 -0.016948660 0.999988182 -0.001735535 0.002687379 0.003660754
13.807077408 -0.006575284 0.014246474 -0.010363543 0.999992329 -0.000029303 0.003916432 -0.000059068
13.857229948 -0.005062712 0.001029338 0.000323736 0.999981900 0.001945721 0.004607257 -0.003344658
