5.010135412 -0.016891017 0.002352440 0.001872393 0.999979924 0.002162412 0.003995841 -0.004416918
5.057931662 -0.007084297 0.007145063 0.012130968 0.999979311 0.002007342 0.005294793 -0.003051620
5.109124899 -0.010351833 0.005505412 0.013469130 0.999984037 0.001144267 0.002811329 -0.004765746
5.160121202 -0.010142876 0.008366193 0.010534879 0.999980156 -0.000616126 0.000005262 -0.006269616
5.214879751 -0.006976809 0.011435428 0.030306049 0.999977694 -0.000322723 0.002154479 -0.006313947
5.264455557 -0.009447218 0.010127606 0.048096584 0.999974485 0.000457729 0.002679147 -0.006606232
5.315747499 -0.016686940 0.007731074 0.018908358 0.999973801 0.001699201 0.005817649 -0.003957822
5.366434574 -0.015734385 0.000624931 -0.020711616 0.999998442 0.001150345 0.001195822 0.000602732
5.416963100 -0.012080987 0.010551337 -0.029975690 0.999998964 -0.000586367 0.000895717 -0.000961977
5.469361782 -0.018699176 0.011514925 0.006928748 0.999985978 -0.000685251 -0.001816253 -0.004927098
5.521084070 -0.000224813 0.006110057 0.019837169 0.999979494 0.000427738 0.003056640 -0.005611241
5.569642544 -0.006570829 -0.000690401 0.034123875 0.999962274 0.002917468 0.005900485 -0.005667669
5.620669365 -0.010949941 -0.001006449 0.033024634 0.999965583 0.000751346 0.004201852 -0.007114227
5.671530485 -0.006223918 0.003670300 -0.009137625 0.999994454 -0.002425069 0.001754312 -0.001460913
5.723106623 -0.004071903 0.007600564 -0.022966749 0.999995361 -0.000678481 0.002316346 -0.001858182
5.774771690 -0.008813613 0.011813086 0.014026894 0.999978985 0.001760705 0.003673004 -0.005043643
5.821460009 -0.011309513 0.013607000 0.046904031 0.999958135 0.001528726 0.003166474 -0.008447775
5.874466658 -0.012972018 0.004373796 0.011903569 0.999985203 0.000069664 -0.000186758 -0.005436420
5.922533989 -0.015577544 -0.004336118 -0.031854165 0.999989591 0.001346707 0.004255984 -0.000943988
5.975143671 -0.020167892 0.000157109 -0.002399453 0.999991216 0.002299044 0.003108976 -0.001617647
6.025898218 -0.010851599 0.006406733 0.030139033 0.999973688 0.002392840 0.000851564 -0.006795096
6.075582743 -0.001338448 0.010771072 0.064829901 0.999947536 0.000924330 0.001381862 -0.010107457
6.127776146 -0.007727955 0.004171410 0.024655349 0.999977446 0.000651020 0.002138814 -0.006333211
6.176753044 -0.010558993 0.003024889 -0.004154093 0.999995331 -0.000191794 0.001691157 -0.002538124
6.229274035 0.005794645 0.008901611 -0.000331759 0.999979200 -0.000938946 0.003925385 -0.005030934
6.277602911 0.008208112 0.013645562 0.035021852 0.999964601 -0.000672189 0.005392581 -0.006423823
6.330271482 -0.002211719 0.008715022 0.033892586 0.999964646 0.000050102 0.004666310 -0.006995010
6.380111933 -0.020026151 -0.000672352 0.001559377 0.999993311 0.001964592 0.001717597 -0.002562935
6.429729462 -0.030459227 0.001344556 -0.015783257 0.999990267 0.003137523 0.001863498 -0.002479673
6.479127407 -0.023955847 0.004381480 -0.001978996 0.999996308 0.001965091 0.000401600 -0.001833291
6.531400919 0.002631938 0.005360853 0.028060353 0.999977197 -0.001240788 0.000530984 -0.006616882
6.583399773 0.004050971 0.010766935 0.036799896 0.999957433 -0.001840212 0.002809917 -0.008593587
6.632756233 0.001475270 0.008789718 0.022677723 0.999969562 0.000007437 0.001508106 -0.007655044
6.683939695 -0.001989554 0.010784983 0.012270412 0.999984445 -0.001054251 0.001430825 -0.005286809
6.730478287 0.000874293 0.014641031 0.003967597 0.999986811 -0.000831573 0.003430891 -0.003730447
6.781427622 -0.001674376 0.008699351 0.005926583 0.999972578 -0.000430790 0.007278371 -0.001297352
6.834103346 -0.005995957 0.008361927 0.022370273 0.999976739 0.000191427 0.002361362 -0.006396019
6.882503986 -0.005112152 0.002635379 0.023971787 0.999951412 0.001343794 -0.004563333 -0.008633916
6.933310986 -0.020489443 0.008118254 0.030185533 0.999938706 0.001508458 -0.003379578 -0.010434889
6.984481812 -0.022310282 0.008406589 0.020940301 0.999983663 0.002451923 0.001815179 -0.004833972
7.033313751 -0.014687215 0.000428542 0.006801891 0.999979101 0.002447291 0.005260327 -0.002852534
7.085508585 0.005027311 0.002952569 -0.002939755 0.999979339 -0.000023701 0.005888668 -0.002577535
7.135247707 0.008002259 0.015765053 -0.004333721 0.999975254 -0.001535601 0.005739925 -0.003766403
7.186788559 -0.005083306 0.012075998 0.009929832 0.999984675 -0.001212985 0.003117865 -0.004410999
7.234924793 -0.004340870 0.016434293 0.019065423 0.999986971 0.001282683 0.002258624 -0.004394457
7.286843777 -0.005135082 0.009632257 0.036430923 0.999981770 0.001764263 0.000129437 -0.005773279
7.337404966 -0.007556255 0.005308288 0.031205601 0.999969758 -0.000037560 0.001805052 -0.007564564
7.388933659 0.000434554 0.002833200 0.008611796 0.999993180 -0.000837122 0.001461472 -0.003286773
7.437262058 -0.010884314 0.004644202 0.004932432 0.999987693 0.001602695 -0.000998430 -0.004587879
7.489955664 -0.014916274 0.000247762 0.023986015 0.999975369 0.002054625 0.003356626 -0.005811515
7.537689686 -0.011649976 0.006301163 0.033787260 0.999952015 0.002198389 0.004333757 -0.008506071
7.590609550 -0.005126600 0.006525025 0.023525351 0.999970659 0.001013185 0.000483806 -0.007577618
7.639062881 -0.003269534 0.007536545 0.004281760 0.999988601 -0.000494306 0.001918208 -0.004344521
7.689018011 -0.007764241 0.003215963 0.003926280 0.999990599 -0.001221668 0.003809076 -0.001673227
7.740404129 -0.007577137 0.017331052 0.020914435 0.999976251 0.000677929 0.000269951 -0.006853060
7.791153669 -0.011403128 0.012843158 0.025582709 0.999959770 0.001779729 0.001036820 -0.008730201
7.840524197 -0.013167320 0.010523941 0.003313943 0.999982473 0.001108813 0.001666923 -0.005571880
7.891622066 -0.004115624 0.005193190 -0.005575296 0.999996454 -0.000913691 0.002151505 -0.001275908
7.941993475 -0.008038733 0.008221379 0.009903374 0.999993758 0.000141710 -0.001020956 -0.003379551
7.993026733 -0.001447201 0.008954174 0.010653765 0.999986663 0.000243027 0.000641048 -0.005119023
8.042220116 -0.009255405 0.022004553 0.035528900 0.999944955 0.000200879 0.001941053 -0.010309119
8.092719078 -0.009589220 0.015853320 0.023939337 0.999958164 0.000682863 0.001269112 -0.009032934
8.142379999 -0.007169046 0.007885635 0.006915894 0.999988662 -0.000828155 -0.000996780 -0.004582177
8.194067717 -0.003907226 0.000142630 -0.009613370 0.999996839 -0.000525594 -0.002135696 -0.001218624
8.244071960 -0.010974087 -0.001083009 0.016950185 0.999968431 -0.000891705 -0.002431303 -0.007511974
8.295473099 -0.005482658 0.001880978 0.002301295 0.999985488 -0.001287489 0.001585129 -0.004985319
8.346884012 -0.006488980 0.004176742 -0.026083363 0.999983946 0.002463339 0.004723776 0.001930257
8.396368027 -0.004808969 0.008011303 -0.015307170 0.999985802 0.003289786 0.004182822 -0.000277940
8.444975615 -0.004308787 0.012214161 -0.012649350 0.999999114 -0.001034649 -0.000836718 -0.000046162
8.495500565 0.000068484 0.009005910 0.018007149 0.999989179 -0.002524145 0.000491873 -0.003876640
8.546755552 0.001122390 0.009457892 0.027089689 0.999961443 -0.001808204 0.001640784 -0.008435059
8.597699165 -0.004101066 0.004681025 0.040343560 0.999954471 0.000270855 0.000468145 -0.009526970
8.646683216 -0.009965580 0.009401371 0.017817460 0.999989475 -0.000607136 -0.001587264 -0.004261787
8.697358370 -0.007939488 -0.001800399 0.006885651 0.999998601 -0.000471300 0.001001329 -0.001254545
8.746941090 -0.005558976 -0.002292766 -0.000555216 0.999992169 -0.000035909 0.003369981 -0.002074784
8.798755407 0.004469016 0.005351198 0.022173701 0.999979355 0.000684271 0.003179725 -0.005541649
8.850736141 0.002441127 -0.003278003 0.011235594 0.999990371 0.000418008 0.003736218 -0.002263373
8.900423765 -0.002933028 0.000539578 0.017961987 0.999995043 -0.000471139 0.001363974 -0.002798361
8.948912144 -0.007900471 0.012585432 0.029364356 0.999950062 -0.001971961 -0.001009298 -0.009745096
9.000543118 -0.010973811 0.011274938 -0.008048120 0.999986495 -0.000055140 -0.002513678 -0.004548359
9.050034046 -0.008203523 -0.008586853 -0.044684433 0.999963554 0.004103994 -0.000038227 0.007486480
9.102961063 -0.000764295 -0.005191738 0.003304868 0.999977337 0.001054808 0.006395314 0.001820259
9.151380539 -0.001191463 0.008833838 0.061302211 0.999940328 -0.004481381 0.004490392 -0.008893445
9.205048561 -0.003172868 0.023327211 0.031847203 0.999953578 -0.003463547 0.002986518 -0.008480981
9.253065109 -0.002129368 0.015618137 0.000697503 0.999977475 -0.001401044 0.000093643 -0.006563440
9.300837517 0.000641932 0.000353617 0.012043252 0.999984681 0.001333183 -0.002327383 -0.004841816
9.352720737 -0.011459486 -0.009696326 0.004992477 0.999994697 0.001629544 -0.002121527 0.001857296
9.405998707 -0.001134916 0.007487969 0.021030826 0.999996545 -0.000957908 0.001315962 -0.002064306
9.454587460 -0.010361143 0.039094565 0.049902432 0.999909953 -0.001646370 0.002974746 -0.012981751
9.505554438 -0.017222027 0.016827385 0.010399592 0.999965853 0.001025011 0.004385591 -0.006928820
9.555586100 -0.012438449 -0.011195113 -0.024806019 0.999993119 0.002102543 0.002678072 0.001472779
9.608697891 0.001798789 -0.008421857 -0.005269533 0.999992951 0.000251355 0.003737689 0.000255768
9.655409575 -0.006957938 0.015467445 0.028732079 0.999984195 -0.001170061 0.003553992 -0.004196429
9.705849171 -0.000148157 0.021426580 0.026356287 0.999974157 -0.000620378 0.002231770 -0.006805808
9.755666018 0.008358968 0.023597559 0.028594866 0.999948035 -0.001252889 0.001416761 -0.010017524
9.806421280 -0.002352552 0.005612614 -0.003071756 0.999988125 -0.000116640 0.001477371 -0.004642536
9.858658314 -0.017227292 -0.015588777 0.004250811 0.999995657 0.002417200 0.001502292 -0.000765703
9.910567284 -0.006398185 -0.003456471 0.022615412 0.999992790 -0.000479772 0.000735744 -0.003694251
9.957768440 0.000680163 0.010686493 0.041905839 0.999978353 -0.001660852 -0.000244401 -0.006362098
10.008542538 -0.002492284 0.011554282 0.048261767 0.999970402 -0.000047915 0.000449822 -0.007680543
10.059353590 -0.010083319 0.000666495 0.005392844 0.999988263 0.000904740 -0.002257661 -0.004190301
10.109980106 -0.018421260 -0.000819777 -0.003304448 0.999991526 0.001975293 -0.000594085 -0.003562699
10.158573389 -0.019122808 -0.003245520 -0.001483696 0.999986459 0.001919455 0.004158482 -0.002470844
10.209164381 -0.004865575 0.007066028 0.007963305 0.999977088 0.000347115 0.003995239 -0.005453454
10.260201454 0.003821923 0.010660689 0.013935798 0.999979508 -0.000067440 0.003443891 -0.005396191
10.312043190 -0.004321907 0.007006189 0.012452229 0.999989207 0.000606622 -0.000560009 -0.004572223
10.361841679 -0.013048515 0.002470986 0.006206118 0.999998358 0.000860575 -0.000447634 -0.001530802
10.414369583 -0.012987747 0.005913695 0.011827210 0.999986602 0.000099031 0.002526498 -0.004517005
10.461599112 -0.007022395 0.014542812 0.032758288 0.999959431 -0.000817677 0.004108540 -0.007974138
10.513332367 -0.009887877 0.007886140 0.030195292 0.999967039 0.000435240 -0.003076709 -0.007500984
10.561373711 -0.016052292 -0.010975668 -0.009742954 0.999980827 0.003059760 -0.005383561 -0.000033369
10.614831924 -0.004102150 0.001943565 0.003327274 0.999996184 0.002138994 -0.000044863 -0.001747918
10.663003445 -0.002793038 0.016117319 0.025256135 0.999958226 0.001155471 0.007549467 -0.005021582
10.714757442 -0.017564150 0.004602163 0.027305695 0.999946949 0.001674764 0.008149027 -0.006073462
10.763990641 -0.020789625 0.006258011 0.002603984 0.999985989 -0.000118994 0.004120358 -0.003321198
10.814261913 -0.003163836 0.014761926 0.016535302 0.999982062 -0.001861249 0.000403470 -0.005678752
10.865844250 0.001382391 0.004589853 0.009048731 0.999984869 -0.001579803 -0.002068936 -0.004846096
10.914443493 -0.006368535 0.004691557 0.004711093 0.999983031 -0.000160335 -0.002412718 -0.005300048
10.966341734 -0.007594305 0.006699480 0.029955465 0.999977254 -0.000444913 -0.001888254 -0.006459773
11.016868114 -0.016467745 0.005266883 0.029066909 0.999981186 -0.000387099 0.001597860 -0.005909700
11.066879749 -0.007184972 0.003310024 0.015200314 0.999982982 -0.001413973 0.004527760 -0.003396290
11.117522001 -0.004491064 0.007098926 -0.006518195 0.999978232 -0.000541681 0.005519564 -0.003574322
11.168052912 -0.000261172 0.007023573 0.014196293 0.999982086 -0.000763382 0.003489985 -0.004802547
11.215750217 0.000714504 0.003174058 0.024751672 0.999978052 -0.000737708 0.002805674 -0.005956498
11.269092321 -0.012073665 -0.004693091 0.004987726 0.999987177 0.001328516 -0.000593249 -0.004850690
11.320695162 -0.009300664 0.002844944 0.007606503 0.999987519 0.000542574 0.001880026 -0.004597006
11.369844913 -0.022456636 0.014602016 0.017674855 0.999988617 0.000439137 0.001309287 -0.004567169
11.421084881 -0.011110968 0.013337120 0.021303348 0.999983103 -0.001232357 0.002421918 -0.005138907
11.472332716 -0.003296807 0.004020112 0.027374319 0.999979521 -0.001337037 0.001650426 -0.006037077
11.522398233 -0.004734653 0.003375683 0.022885127 0.999979306 -0.000832031 0.000906852 -0.006314492
11.571495056 -0.004611852 -0.002887989 0.012983079 0.999984836 0.001305079 0.001050156 -0.005246155
11.622508764 -0.002247455 0.010873977 -0.003454151 0.999985655 0.000489924 0.001494992 -0.005120088
11.674034834 -0.008627095 0.012849091 0.019784786 0.999987392 0.000438108 0.003740668 -0.003321394
11.726335049 -0.014770517 0.006615664 0.019371636 0.999980746 0.001153750 0.004442255 -0.004176577
11.775006533 -0.013019355 0.000255901 -0.010323053 0.999995709 0.000491494 0.001453991 -0.002495445
11.824646950 -0.006154988 0.010708504 -0.023992189 0.999991497 -0.000923811 0.003851363 -0.001148949
11.877480745 -0.005814875 0.009467775 -0.002758098 0.999980050 -0.000863440 0.006241867 -0.000440290
11.927726030 -0.004919020 0.008235837 0.020970483 0.999973053 -0.000128533 0.005658761 -0.004674948
11.977811575 -0.009059071 0.003856595 0.022932901 0.999960700 0.001356195 0.006631884 -0.005725082
12.030220509 -0.009556496 0.005706709 0.016285105 0.999972281 0.000457402 0.004150267 -0.006164687
12.078258753 -0.011095006 0.007849024 0.011377788 0.999985454 -0.000417126 0.001506417 -0.005162275
12.129675627 -0.005533564 0.007001987 0.007091248 0.999988373 -0.000156714 0.000081559 -0.004818942
12.181443930 -0.008437473 0.005699702 0.021846730 0.999982240 0.001539845 -0.000937782 -0.005680639
12.231173277 -0.022082272 0.003870799 0.034024995 0.999981055 0.000646719 -0.001210567 -0.006000421
12.281408310 -0.017527755 -0.000996837 0.020666383 0.999989812 0.000915914 0.000579874 -0.004381922
12.333958864 -0.009007511 0.005346630 -0.000024009 0.999980924 0.001641978 0.004580077 -0.003805144
12.384217739 -0.004596256 0.012558718 0.004615411 0.999970136 0.000211045 0.006949221 -0.003375132
12.434530020 -0.010917105 0.006089366 0.007794590 0.999970442 0.000450020 0.006916409 -0.003328120
12.484996080 -0.014927234 -0.001308422 0.009564162 0.999971099 0.000886367 0.006671355 -0.003536601
12.535526037 -0.008495328 0.004187921 0.006955362 0.999986314 -0.000834855 0.003420229 -0.003869968
12.586659431 -0.006585977 0.008701815 0.020287104 0.999985452 -0.002663355 -0.001103327 -0.004559016
12.638592005 -0.009155510 0.010729038 0.022414921 0.999986650 0.000225234 -0.000326935 -0.005151947
12.687958002 -0.014183412 0.004212165 0.009396697 0.999985442 0.003446657 0.002944836 -0.002926413
12.738512039 -0.013840983 -0.003291506 -0.012384340 0.999994323 0.002276835 0.001927339 -0.001566866
12.788401127 -0.007574168 -0.005593104 0.010678285 0.999990598 0.000440326 -0.001024577 -0.004190449
12.839629412 0.004492619 0.009424882 0.010573168 0.999986273 -0.001882331 0.002033661 -0.004446847
12.889642000 0.005705943 0.014158749 0.028354435 0.999979179 -0.002829580 0.002062054 -0.005420678
12.942284107 -0.003711991 0.011933318 0.019975030 0.999978945 -0.002104326 0.002639105 -0.005542191
12.993466139 -0.013487359 0.002304850 -0.003404032 0.999992112 0.000491636 0.001676782 -0.003566780
13.042411804 -0.009877375 0.008611017 -0.006641436 0.999991716 0.001149213 0.002144812 -0.003262975
13.094143391 -0.013150986 0.008627276 0.017379318 0.999976122 0.002354917 0.005217506 -0.003871463
13.146445036 -0.014909310 0.001790045 0.031498932 0.999973471 0.001880515 0.003654476 -0.006013793
13.196047068 -0.018577609 -0.000323381 0.022938185 0.999981180 0.001486934 0.001224966 -0.005824741
13.246785164 -0.011934887 0.010091860 -0.001394233 0.999987841 0.001214514 0.001405913 -0.004567928
13.298827648 0.004102069 0.010828927 0.002707583 0.999984720 -0.000257111 0.004710810 -0.002881201
13.349359989 -0.004459352 0.003002725 0.022523065 0.999986234 -0.000709767 0.000153525 -0.005196522
13.399224758 -0.007976436 -0.001511032 0.042362074 0.999972274 -0.001521879 -0.002773463 -0.006741147
13.451221943 -0.010500321 0.009204795 0.036872070 0.999972205 -0.000739749 -0.001814821 -0.007193651
13.501907349 0.002056812 0.015690245 0.006419488 0.999987192 -0.001438114 0.002358274 -0.004240925
13.554515600 0.005023365 0.012098372 -0.003360714 0.999979121 -0.001032155 0.004554295 -0.004466507
13.605177402 -0.012575562 0.004884807 0.026455778 0.999975806 0.000368733 0.004627747 -0.005180250
13.656549215 -0.009247201 0.003203867 0.022310111 0.999981769 -0.000776134 0.003442725 -0.004899688
13.705354214 -0.007322831 0.005945821 -0.001423402 0.999984508 -0.000752573 0.004803347 -0.002710036
13.756486893 -0.007684357 0.009987264 -0.014150133 0.999981388 0.000749781 0.005881716 -0.001437543
13.806291342 -0.010716002 0.002525267 -0.014465783 0.999984904 0.002467244 0.004904358 0.000229636
13.860806942 0.005941893 -0.002028851 0.007914587 0.999988612 0.002134105 0.000718939 -0.004207757
13.909845829 0.002203758 0.007021425 0.024347589 0.999975773 0.000576861 0.000996161 -0.006865072
