2.022841692 -0.040422226 0.038695105 -0.421928559 0.000651571 0.034305582 0.010377381 0.999357300
2.072055578 -0.025470710 0.026580497 -0.425237708 0.011505594 0.034175185 0.009216970 0.999307123
2.123855829 -0.050517208 0.066586128 -0.456792285 0.002633962 0.037376587 0.007701774 0.999268100
2.173255920 -0.034822678 0.069633590 -0.446647396 -0.014442153 0.043821685 0.010811706 0.998876464
2.224605083 -0.064695134 0.041591567 -0.406437937 0.009103512 0.038891019 0.011141295 0.999139873
2.273151159 -0.061316432 0.000758545 -0.364685370 0.027968297 0.034536739 0.009177244 0.998969853
2.325311422 -0.068882125 0.073179057 -0.393898006 0.014098678 0.037251593 0.007649336 0.999177178
2.375088453 -0.042617000 0.117589413 -0.388416671 -0.000378520 0.046305944 0.006355055 0.998907017
2.425838232 -0.047730242 0.066338854 -0.408248743 0.005659854 0.039434382 0.011088585 0.999144604
2.474246979 -0.044275670 -0.010663454 -0.428187608 0.019460897 0.032255469 0.013602094 0.999197599
2.527131319 -0.043475627 0.028971285 -0.421175143 0.015449307 0.034798054 0.008763070 0.999236520
2.575460911 -0.028664048 0.063990448 -0.440031618 0.001017231 0.038177140 0.005542573 0.999255098
2.627131939 -0.055214584 0.052222242 -0.430741980 0.001883666 0.038298410 0.008790442 0.999225906
2.677517414 -0.044074944 0.041138181 -0.392493270 0.013277029 0.039952748 0.015151734 0.998998460
2.728983641 -0.055114649 0.043279156 -0.397410954 0.011409379 0.038997700 0.012825983 0.999091837
2.779350042 -0.048354414 0.047323724 -0.419852594 -0.001583379 0.042105910 0.008531455 0.999075472
2.828888893 -0.053912527 0.047808897 -0.404178563 0.002188227 0.040906025 0.007881135 0.999129519
2.878060102 -0.064902145 0.064017883 -0.400493046 0.012224065 0.040341938 0.007783724 0.999080835
2.930343151 -0.051525122 0.042768243 -0.460283962 0.011991252 0.032644831 0.009391305 0.999350953
2.981253624 -0.025789902 0.044443022 -0.488064908 0.004090751 0.031476792 0.009215989 0.999453622
3.031477451 -0.055514010 0.048358026 -0.429118502 0.001166006 0.037415142 0.009062104 0.999258038
3.079780102 -0.088051807 0.041404099 -0.392799270 -0.000207526 0.043150190 0.011199039 0.999005806
3.131653070 -0.057887352 0.034141721 -0.376383743 0.002848925 0.041181856 0.010295951 0.999094556
3.183066607 -0.028497402 0.044905807 -0.410099676 0.011050404 0.035886230 0.008686515 0.999257030
3.232840300 -0.041429327 0.072426897 -0.401958210 0.012153030 0.038026962 0.008622068 0.999165609
3.284076214 -0.050800082 0.081596857 -0.432181688 0.010955475 0.036826009 0.008490063 0.999225571
3.333290339 -0.046946478 0.049914699 -0.421420285 0.006671095 0.038698598 0.010993311 0.999168185
3.384109497 -0.049806928 0.012560556 -0.436432745 0.003511186 0.037597402 0.013161793 0.999200117
3.435961008 -0.043505549 0.018892162 -0.413914931 0.008562704 0.036660061 0.012063898 0.999218286
3.487864017 -0.063536181 0.051101053 -0.453651100 0.013610361 0.035651978 0.008218588 0.999237784
3.537210226 -0.046055342 0.043101352 -0.404551763 0.003838802 0.042392270 0.008723122 0.999055587
3.589283228 -0.052730855 0.035331551 -0.360601441 0.009987819 0.050019822 0.009849882 0.998649709
3.640153646 -0.062565120 0.031575143 -0.442849091 0.007928898 0.034621752 0.009851370 0.999320478
3.689934492 -0.067055530 0.070556623 -0.541867116 0.007555299 0.022383388 0.008228851 0.999687045
